workload_intensity,algorithm_combination,iteration_num,degradation_count,total_transitions,degradation_rate,cooling_penalty,job_id,worker_algorithm,standardised_residual,thermal_efficiency
moderate,rr_job+network_optimal_fair,18,3,90,3.3333333333333335,1.6304347826086956,92,network_optimal_fair,-1.331962815544,29.126213592233007
moderate,rr_job+network_optimal_fair,19,1,74,1.3513513513513513,2.5974025974025974,77,network_optimal_fair,-0.7819680972817545,68.90130353817504
moderate,rr_job+network_optimal_fair,20,4,150,2.666666666666667,3.2679738562091503,153,network_optimal_fair,-0.40055865953260156,36.14457831325301
moderate,rr_job+random_worker,1,9,151,5.960264900662252,3.5483870967741935,155,random_worker,-0.18641852080930923,16.500928860233856
moderate,rr_job+random_worker,2,14,152,9.210526315789473,4.8076923076923075,156,random_worker,0.5298526974139236,10.740531373657435
moderate,rr_job+random_worker,3,10,141,7.092198581560284,3.793103448275862,145,random_worker,-0.04722805475743584,13.903954245143476
moderate,rr_job+random_worker,4,10,145,6.896551724137931,3.6912751677852347,149,random_worker,-0.10514623526224234,14.292755051749632
moderate,rr_job+random_worker,5,10,151,6.622516556291391,3.225806451612903,155,random_worker,-0.3698968624231424,14.875381735789578
moderate,rr_job+random_worker,6,10,139,7.194244604316546,3.4965034965034967,143,random_worker,-0.2159290233066389,13.709438800670679
moderate,rr_job+random_worker,7,10,153,6.535947712418301,3.821656050955414,157,random_worker,-0.030987823773386915,15.069437604648872
moderate,rr_job+random_worker,8,10,150,6.666666666666667,3.896103896103896,154,random_worker,0.011356834436770564,14.77832512315271
moderate,rr_job+random_worker,9,12,151,7.9470198675496695,3.870967741935484,155,random_worker,-0.0029401791954760843,12.426960743971687
moderate,rr_job+random_worker,10,12,122,9.836065573770492,5.555555555555555,126,random_worker,0.9552244936767631,10.064345817521861
moderate,rr_job+random_worker,11,13,150,8.666666666666668,4.545454545454546,154,random_worker,0.38069635326981144,11.406844106463877
moderate,rr_job+random_worker,12,13,152,8.552631578947368,4.8076923076923075,156,random_worker,0.5298526974139236,11.557177615571778
moderate,rr_job+random_worker,13,9,150,6.0,2.9220779220779223,154,random_worker,-0.5426524438127902,16.393442622950822
moderate,rr_job+random_worker,14,11,140,7.857142857142857,3.8194444444444446,144,random_worker,-0.03224574764768549,12.567324955116698
moderate,rr_job+random_worker,15,7,148,4.72972972972973,2.3026315789473686,152,random_worker,-0.8949829058574671,20.705092333519868
moderate,rr_job+random_worker,16,9,141,6.382978723404255,3.4482758620689653,145,random_worker,-0.24336007510325755,15.425008204791599
moderate,rr_job+random_worker,17,13,151,8.609271523178808,4.516129032258065,155,random_worker,0.3640165040321902,11.482016576686183
moderate,rr_job+random_worker,18,10,155,6.451612903225806,4.088050314465409,159,random_worker,0.1205326670477954,15.263417035942886
moderate,rr_job+random_worker,19,7,167,4.191616766467066,2.046783625730994,171,random_worker,-1.0405048361579123,23.301241802706855
moderate,rr_job+random_worker,20,8,137,5.839416058394161,5.319148936170213,141,random_worker,0.8207604608155616,16.836671992134693
moderate,rr_job+rr_worker,1,7,133,5.263157894736842,2.5547445255474455,137,rr_worker,0.9153566046151815,18.645731108930327
moderate,rr_job+rr_worker,2,5,128,3.90625,1.893939393939394,132,rr_worker,0.5395019726153779,24.9609984399376
moderate,rr_job+rr_worker,3,3,146,2.054794520547945,1.0,150,rr_worker,0.031044568355225323,46.40813731722823
moderate,rr_job+rr_worker,4,0,147,0.0,0.0,151,rr_worker,-0.5377382906476572,1000.0
moderate,rr_job+rr_worker,5,1,154,0.6493506493506493,0.31645569620253167,158,rr_worker,-0.3577437150138336,133.44887348353552
moderate,rr_job+rr_worker,6,3,145,2.0689655172413794,1.0067114093959733,149,rr_worker,0.0348619029794058,46.10492845786963
moderate,rr_job+rr_worker,7,0,156,0.0,0.0,160,rr_worker,-0.5377382906476572,1000.0
moderate,rr_job+rr_worker,8,2,151,1.3245033112582782,0.6451612903225806,155,rr_worker,-0.17078160741999107,70.19990701999069
moderate,rr_job+rr_worker,9,2,161,1.2422360248447204,0.6060606060606061,165,rr_worker,-0.19302140640348597,74.50254511800092
moderate,rr_job+rr_worker,10,5,141,3.546099290780142,1.7241379310344827,145,rr_worker,0.4429218110814505,27.426570706088306
moderate,rr_job+rr_worker,11,4,135,2.9629629629629632,1.4388489208633093,139,rr_worker,0.28065431223418813,32.64812575574365
moderate,rr_job+rr_worker,12,3,161,1.8633540372670807,0.9090909090909091,165,rr_worker,-0.020662964281400378,50.93324897184435
moderate,rr_job+rr_worker,13,3,131,2.2900763358778624,1.1111111111111112,135,rr_worker,0.09424266379999008,41.83966783775152
moderate,rr_job+rr_worker,14,2,158,1.2658227848101267,0.6172839506172839,162,rr_worker,-0.1866377603989643,73.2159406858202
moderate,rr_job+rr_worker,15,0,150,0.0,0.0,154,rr_worker,-0.5377382906476572,1000.0
moderate,rr_job+rr_worker,16,2,160,1.25,0.6097560975609756,164,rr_worker,-0.19091947418248495,74.07407407407408
moderate,rr_job+rr_worker,17,7,129,5.426356589147287,2.6315789473684212,133,rr_worker,0.9590587067283496,18.095104502735307
moderate,rr_job+rr_worker,18,1,147,0.6802721088435374,0.33112582781456956,151,rr_worker,-0.34939959561359013,128.16041848299915
moderate,rr_job+rr_worker,19,1,148,0.6756756756756757,0.32894736842105265,152,rr_worker,-0.35063866597565635,128.9198606271777
moderate,rr_job+rr_worker,20,4,165,2.4242424242424243,1.183431952662722,169,rr_worker,0.13537751882320972,39.61584633853541
moderate,urgency_job+fastest_worker_fair,1,1,75,1.3333333333333335,5.194805194805195,77,fastest_worker_fair,0.624384208779227,69.7674418604651
moderate,urgency_job+fastest_worker_fair,2,3,82,3.6585365853658534,8.235294117647058,85,fastest_worker_fair,2.3537621910798165,26.606099935107075
moderate,urgency_job+fastest_worker_fair,3,3,70,4.285714285714286,6.164383561643835,73,fastest_worker_fair,1.1758637642970546,22.801302931596094
moderate,urgency_job+fastest_worker_fair,4,6,151,3.9735099337748347,6.1688311688311686,154,fastest_worker_fair,1.1783934870287878,24.548853844903267
moderate,urgency_job+fastest_worker_fair,5,3,144,2.083333333333333,2.7210884353741496,147,fastest_worker_fair,-0.7826234820133087,45.80152671755726
moderate,urgency_job+fastest_worker_fair,6,1,113,0.8849557522123894,0.8620689655172413,116,fastest_worker_fair,-1.840001891020544,101.52740341419586
moderate,urgency_job+fastest_worker_fair,7,4,92,4.3478260869565215,3.6842105263157894,95,fastest_worker_fair,-0.23481614555868852,22.482893450635387
moderate,urgency_job+fastest_worker_fair,8,4,100,4.0,5.825242718446602,103,fastest_worker_fair,0.982966265898684,24.390243902439025
moderate,urgency_job+fastest_worker_fair,9,5,105,4.761904761904762,2.336448598130841,107,fastest_worker_fair,-1.001400028326961,20.568070519098924
moderate,urgency_job+fastest_worker_fair,10,2,72,2.7777777777777777,9.333333333333334,75,fastest_worker_fair,2.9783080754751396,34.74903474903475
moderate,urgency_job+fastest_worker_fair,11,6,145,4.137931034482759,3.7162162162162162,148,fastest_worker_fair,-0.21661185775276406,23.596419853539462
moderate,urgency_job+fastest_worker_fair,12,0,71,0.0,4.109589041095891,73,fastest_worker_fair,0.007131862236337513,1000.0
moderate,urgency_job+fastest_worker_fair,13,5,101,4.9504950495049505,4.8076923076923075,104,fastest_worker_fair,0.40420103409029884,19.800039207998434
moderate,urgency_job+fastest_worker_fair,14,1,118,0.847457627118644,0.4166666666666667,120,fastest_worker_fair,-2.0933390839672303,105.54561717352416
moderate,urgency_job+fastest_worker_fair,15,3,84,3.571428571428571,2.3255813953488373,86,fastest_worker_fair,-1.0075811069946732,27.237354085603116
moderate,urgency_job+fastest_worker_fair,16,3,112,2.6785714285714284,4.3478260869565215,115,fastest_worker_fair,0.14263701030134787,35.98971722365039
moderate,urgency_job+fastest_worker_fair,17,2,71,2.8169014084507045,2.0547945205479454,73,fastest_worker_fair,-1.1616000398243802,34.28295509415741
moderate,urgency_job+fastest_worker_fair,18,1,66,1.5151515151515151,5.882352941176471,68,fastest_worker_fair,1.0154495816612703,61.91369606003752
moderate,urgency_job+fastest_worker_fair,19,2,123,1.6260162601626018,1.1904761904761905,126,fastest_worker_fair,-1.6532094906911898,57.93688177107865
moderate,urgency_job+fastest_worker_fair,20,0,114,0.0,2.5641025641025643,117,fastest_worker_fair,-0.8719143546982194,1000.0
moderate,urgency_job+least_loaded_fair,1,3,136,2.2058823529411766,5.0359712230215825,139,least_loaded_fair,-0.4939250560377918,43.367346938775505
moderate,urgency_job+least_loaded_fair,2,5,115,4.3478260869565215,4.661016949152542,118,least_loaded_fair,-0.7071926199243742,22.482893450635387
moderate,urgency_job+least_loaded_fair,3,7,163,4.294478527607362,3.8922155688622753,167,least_loaded_fair,-1.1444736670112348,22.755828563451068
moderate,urgency_job+least_loaded_fair,4,7,153,4.57516339869281,7.643312101910828,157,least_loaded_fair,0.9890857434519218,21.389626730043343
moderate,urgency_job+least_loaded_fair,5,7,134,5.223880597014925,10.144927536231885,138,least_loaded_fair,2.41196172231079,18.783291281188678
moderate,urgency_job+least_loaded_fair,6,5,135,3.7037037037037033,6.474820143884892,139,least_loaded_fair,0.3244675468440535,26.290165530671864
moderate,urgency_job+least_loaded_fair,7,2,93,2.1505376344086025,4.166666666666667,96,least_loaded_fair,-0.9883705869455731,44.43382704252269
moderate,urgency_job+least_loaded_fair,8,4,125,3.2,6.589147286821706,129,least_loaded_fair,0.38949486606528566,30.3030303030303
moderate,urgency_job+least_loaded_fair,9,2,119,1.680672268907563,5.691056910569106,123,least_loaded_fair,-0.1213235457826424,56.15856536101934
moderate,urgency_job+least_loaded_fair,10,4,128,3.125,4.198473282442748,131,least_loaded_fair,-0.9702795290892474,31.007751937984494
moderate,urgency_job+least_loaded_fair,11,6,137,4.37956204379562,6.028368794326241,141,least_loaded_fair,0.07053367183638866,22.323610884797134
moderate,urgency_job+least_loaded_fair,12,9,149,6.0402684563758395,8.169934640522875,153,least_loaded_fair,1.2886196165790378,16.28593288884031
moderate,urgency_job+least_loaded_fair,13,4,152,2.631578947368421,7.371794871794871,156,least_loaded_fair,0.8346513970380244,36.60886319845858
moderate,urgency_job+least_loaded_fair,14,6,131,4.580152671755725,5.185185185185185,135,least_loaded_fair,-0.40905471203523,21.366824335344972
moderate,urgency_job+least_loaded_fair,15,4,139,2.877697841726619,5.28169014084507,142,least_loaded_fair,-0.3541643474470542,33.58299106064266
moderate,urgency_job+least_loaded_fair,16,3,144,2.083333333333333,5.405405405405405,148,least_loaded_fair,-0.28379722556812875,45.80152671755726
moderate,urgency_job+least_loaded_fair,17,5,148,3.3783783783783785,3.642384105960265,151,least_loaded_fair,-1.2865735207495128,28.749028749028746
moderate,urgency_job+least_loaded_fair,18,6,124,4.838709677419355,5.46875,128,least_loaded_fair,-0.24776790595223663,20.248203788373612
moderate,urgency_job+least_loaded_fair,19,3,153,1.9607843137254901,6.369426751592357,157,least_loaded_fair,0.26452159185589325,48.52521408182684
moderate,urgency_job+least_loaded_fair,20,5,131,3.816793893129771,6.666666666666667,135,least_loaded_fair,0.4335865605616332,25.531085558370687
moderate,urgency_job+network_optimal_fair,1,6,118,5.084745762711865,4.545454545454546,121,network_optimal_fair,0.32681733989012207,19.287348806799606
moderate,urgency_job+network_optimal_fair,2,3,121,2.479338842975207,3.225806451612903,124,network_optimal_fair,-0.4237758758028317,38.76962512015379
moderate,urgency_job+network_optimal_fair,3,1,75,1.3333333333333335,1.948051948051948,77,network_optimal_fair,-1.1505407354420405,69.7674418604651
moderate,urgency_job+network_optimal_fair,4,6,135,4.444444444444445,4.3478260869565215,138,network_optimal_fair,0.21440966024528327,22.004889975550125
moderate,urgency_job+network_optimal_fair,5,0,62,0.0,0.0,63,network_optimal_fair,-2.2585592919411623,1000.0
moderate,urgency_job+network_optimal_fair,6,0,68,0.0,0.7142857142857143,70,network_optimal_fair,-1.8522858212248177,1000.0
moderate,urgency_job+network_optimal_fair,7,3,72,4.166666666666666,5.405405405405405,74,network_optimal_fair,0.8159426486149594,23.437500000000004
moderate,urgency_job+network_optimal_fair,8,4,122,3.278688524590164,4.0,125,network_optimal_fair,0.016572144070367747,29.597282872392043
moderate,urgency_job+network_optimal_fair,9,1,168,0.5952380952380952,3.508771929824561,171,network_optimal_fair,-0.26282996210648696,143.83561643835617
moderate,urgency_job+network_optimal_fair,10,2,96,2.083333333333333,1.0204081632653061,98,network_optimal_fair,-1.6781686194892413,45.80152671755726
moderate,urgency_job+network_optimal_fair,11,2,96,2.083333333333333,4.545454545454546,99,network_optimal_fair,0.32681733989012207,45.80152671755726
moderate,urgency_job+network_optimal_fair,12,2,165,1.2121212121212122,5.357142857142857,168,network_optimal_fair,0.7884917384314224,76.21247113163972
moderate,urgency_job+network_optimal_fair,13,4,87,4.597701149425287,5.555555555555555,90,network_optimal_fair,0.9013454802970737,21.287007585025695
moderate,urgency_job+network_optimal_fair,14,2,151,1.3245033112582782,6.129032258064516,155,network_optimal_fair,1.2275291987216659,70.19990701999069
moderate,urgency_job+network_optimal_fair,15,6,157,3.821656050955414,7.453416149068323,161,network_optimal_fair,1.980816054664173,25.499431541335063
moderate,urgency_job+network_optimal_fair,16,0,64,0.0,4.545454545454546,66,network_optimal_fair,0.32681733989012207,1000.0
moderate,urgency_job+network_optimal_fair,17,6,134,4.477611940298507,8.02919708029197,137,network_optimal_fair,2.3083103788849018,21.845451581349856
moderate,urgency_job+network_optimal_fair,18,3,83,3.614457831325301,4.705882352941177,85,network_optimal_fair,0.41806592689593197,26.921829386960756
moderate,urgency_job+network_optimal_fair,19,2,84,2.380952380952381,4.022988505747127,87,network_optimal_fair,0.029647612093422628,40.30710172744722
moderate,urgency_job+network_optimal_fair,20,1,138,0.7246376811594203,0.35714285714285715,140,network_optimal_fair,-2.05542255658299,121.26537785588752
moderate,urgency_job+random_worker,1,10,146,6.8493150684931505,3.3333333333333335,150,random_worker,-0.45195310942904743,14.389907352651292
moderate,urgency_job+random_worker,2,10,126,7.936507936507936,4.230769230769231,130,random_worker,0.0584930460863599,12.44321548489038
moderate,urgency_job+random_worker,3,9,157,5.7324840764331215,3.1055900621118013,161,random_worker,-0.5814895783530994,17.14535328164246
moderate,urgency_job+random_worker,4,9,155,5.806451612903226,3.1446540880503147,159,random_worker,-0.559270629995629,16.930638995084653
moderate,urgency_job+random_worker,5,9,166,5.421686746987952,2.9411764705882355,170,random_worker,-0.6750052109988053,18.110408029674886
moderate,urgency_job+random_worker,6,6,144,4.166666666666666,2.7027027027027026,148,random_worker,-0.8106450024939285,23.437500000000004
moderate,urgency_job+random_worker,7,9,151,5.960264900662252,3.870967741935484,155,random_worker,-0.14615587340599234,16.500928860233856
moderate,urgency_job+random_worker,8,16,148,10.81081081081081,5.2631578947368425,152,random_worker,0.6456980219800242,9.165221699281645
moderate,urgency_job+random_worker,9,10,140,7.142857142857142,6.25,144,random_worker,1.2069968959960264,13.806706114398423
moderate,urgency_job+random_worker,10,6,155,3.870967741935484,2.20125786163522,159,random_worker,-1.0958582328285371,25.182778229082047
moderate,urgency_job+random_worker,11,9,150,6.0,3.896103896103896,154,random_worker,-0.1318588597737457,16.393442622950822
moderate,urgency_job+random_worker,12,12,144,8.333333333333332,6.081081081081081,148,random_worker,1.1109187103536475,11.857707509881426
moderate,urgency_job+random_worker,13,12,133,9.022556390977442,5.109489051094891,137,random_worker,0.5582938177536881,10.961839610978325
moderate,urgency_job+random_worker,14,10,140,7.142857142857142,5.555555555555555,144,random_worker,0.8120087994662468,13.806706114398423
moderate,urgency_job+random_worker,15,8,170,4.705882352941177,2.2988505747126435,174,random_worker,-1.0403491704665122,20.807833537331703
moderate,urgency_job+random_worker,16,8,159,5.031446540880504,3.067484662576687,163,random_worker,-0.6031632764441287,19.487682314009067
moderate,urgency_job+random_worker,17,13,142,9.15492957746479,4.794520547945205,146,random_worker,0.37914513203635136,10.805052503424136
moderate,urgency_job+random_worker,18,7,159,4.40251572327044,2.147239263803681,163,random_worker,-1.126583085342487,22.209805838804304
moderate,urgency_job+random_worker,19,13,119,10.92436974789916,6.504065040650406,123,random_worker,1.3515047361898482,9.070813324186295
moderate,urgency_job+random_worker,20,15,128,11.71875,6.0606060606060606,132,random_worker,1.099272869669723,8.461131676361713
moderate,urgency_job+rr_worker,1,3,144,2.083333333333333,1.0135135135135136,148,rr_worker,-0.04125317244476961,45.80152671755726
moderate,urgency_job+rr_worker,2,0,150,0.0,0.0,154,rr_worker,-0.6177222862990425,1000.0
moderate,urgency_job+rr_worker,3,4,135,2.9629629629629632,1.4388489208633093,139,rr_worker,0.20067031658280285,32.64812575574365
moderate,urgency_job+rr_worker,4,4,146,2.73972602739726,1.3333333333333333,150,rr_worker,0.14065485903813418,35.214664737095994
moderate,urgency_job+rr_worker,5,2,150,1.3333333333333335,0.6493506493506493,154,rr_worker,-0.24838276746600188,69.7674418604651
moderate,urgency_job+rr_worker,6,2,156,1.282051282051282,0.625,160,rr_worker,-0.26223299942224093,72.35621521335807
moderate,urgency_job+rr_worker,7,6,141,4.25531914893617,2.0689655172413794,145,rr_worker,0.559069835775887,22.960429897410847
moderate,urgency_job+rr_worker,8,6,119,5.042016806722689,2.4390243902439024,123,rr_worker,0.7695529795616466,19.447622160483743
moderate,urgency_job+rr_worker,9,4,144,2.7777777777777777,1.3513513513513513,148,rr_worker,0.15090319883998793,34.74903474903475
moderate,urgency_job+rr_worker,10,6,139,4.316546762589928,2.097902097902098,143,rr_worker,0.575528466853858,22.642124124450238
moderate,urgency_job+rr_worker,11,3,126,2.380952380952381,1.1538461538461537,130,rr_worker,0.03856562793505268,40.30710172744722
moderate,urgency_job+rr_worker,12,0,172,0.0,0.0,176,rr_worker,-0.6177222862990425,1000.0
moderate,urgency_job+rr_worker,13,4,144,2.7777777777777777,1.3513513513513513,148,rr_worker,0.15090319883998793,34.74903474903475
moderate,urgency_job+rr_worker,14,3,146,2.054794520547945,1.0,150,rr_worker,-0.04893942729615996,46.40813731722823
moderate,urgency_job+rr_worker,15,2,137,1.4598540145985401,0.7092198581560284,141,rr_worker,-0.21433018771543785,64.10856340664482
moderate,urgency_job+rr_worker,16,0,145,0.0,0.0,149,rr_worker,-0.6177222862990425,1000.0
moderate,urgency_job+rr_worker,17,3,145,2.0689655172413794,1.6778523489932886,149,rr_worker,0.3366113697460624,46.10492845786963
moderate,urgency_job+rr_worker,18,4,154,2.5974025974025974,1.2658227848101267,158,rr_worker,0.1022560162362519,37.07270101107366
moderate,urgency_job+rr_worker,19,1,153,0.6535947712418301,0.3184713375796178,157,rr_worker,-0.43658124840003537,132.69731136166521
moderate,urgency_job+rr_worker,20,4,159,2.515723270440252,1.2269938650306749,163,rr_worker,0.08017079223210173,38.230343832652075
